user_id	inter_seq	scene	cat	target	pred_path
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	2	323	[321, 323]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	321	[321]
76	[305, 172, 54, 314, 1]	0	2	302	[350, 352, 301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
95	[305, 172, 54]	2	0	314	[314]
25	[305, 172, 54, 314, 1, 350]	1	1	312	[352, 301, 302, 310, 312]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	1	300	[343, 321, 323, 300]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	1	223	[316, 346, 218, 223]
163	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	337	[302, 310, 312, 337]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	3	4	323	[321, 323]
83	[305, 172, 54, 314, 1, 350, 352, 301]	0	3	310	[302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	1	294	[300, 294]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	2	323	[343, 321, 323]
75	[305, 172, 54, 314, 1, 350, 352]	0	1	301	[301]
28	[305]	1	2	1	[172, 54, 314, 1]
165	[305]	1	2	54	[172, 54]
95	[305, 172, 54, 314, 1, 350, 352]	2	0	337	[301, 302, 310, 312, 337]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	2	331	[218, 223, 306, 173, 331]
62	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	302	[302]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	2	341	[336, 210, 341]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	0	336	[312, 337, 319, 311, 336]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302]	3	4	311	[310, 312, 337, 319, 311]
49	[305]	0	2	314	[172, 54, 314]
71	[305, 172, 54, 314, 1, 350, 352, 301]	0	0	337	[302, 310, 312, 337]
66	[305, 172, 54, 314, 1]	0	2	352	[350, 352]
69	[305, 172, 54]	1	1	350	[314, 1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	3	4	223	[346, 218, 223]
98	[305]	0	1	172	[172]
8	[305, 172, 54]	1	0	314	[314]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	2	323	[341, 343, 321, 323]
51	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	0	346	[316, 346]
67	[305]	1	2	1	[172, 54, 314, 1]
67	[305, 172, 54, 314, 1, 350]	1	2	310	[352, 301, 302, 310]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	0	341	[319, 311, 336, 210, 341]
137	[305, 172, 54, 314]	1	2	301	[1, 350, 352, 301]
51	[305]	0	2	1	[172, 54, 314, 1]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	3	4	306	[218, 223, 306]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	2	321	[336, 210, 341, 343, 321]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	210	[337, 319, 311, 336, 210]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	1	295	[300, 294, 295]
16	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	312	[310, 312]
138	[305, 172]	0	2	352	[54, 314, 1, 350, 352]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	210	[210]
179	[305]	1	3	54	[172, 54]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	2	310	[310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	2	297	[300, 294, 295, 35, 297]
29	[305]	0	2	172	[172]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	3	4	319	[337, 319]
109	[305, 172, 54, 314, 1, 350, 352, 301]	1	4	302	[302]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	2	337	[312, 337]
129	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	336	[312, 337, 319, 311, 336]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	1	311	[319, 311]
68	[305, 172, 54, 314]	2	2	301	[1, 350, 352, 301]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	336	[312, 337, 319, 311, 336]
71	[305, 172, 54, 314, 1, 350, 352]	0	0	337	[301, 302, 310, 312, 337]
76	[305, 172, 54]	0	2	301	[314, 1, 350, 352, 301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	2	35	[294, 295, 35]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	2	297	[294, 295, 35, 297]
69	[305]	1	1	54	[172, 54]
111	[305, 172]	1	2	314	[54, 314]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	0	210	[319, 311, 336, 210]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	4	337	[312, 337]
25	[305, 172, 54]	1	1	352	[314, 1, 350, 352]
75	[305, 172, 54, 314, 1, 350, 352]	0	1	310	[301, 302, 310]
49	[305, 172]	0	2	352	[54, 314, 1, 350, 352]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	0	312	[312]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	1	297	[297]
176	[305, 172, 54]	0	0	350	[314, 1, 350]
29	[305, 172]	0	2	352	[54, 314, 1, 350, 352]
67	[305]	1	2	172	[172]
3	[305, 172]	0	3	314	[54, 314]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	0	311	[311]
15	[305, 172, 54]	1	1	1	[314, 1]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	310	[310]
8	[305, 172]	1	0	54	[54]
25	[305]	1	1	172	[172]
83	[305, 172, 54]	0	3	314	[314]
6	[305, 172, 54, 314]	0	1	352	[1, 350, 352]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	1	210	[210]
28	[305, 172, 54, 314, 1, 350, 352]	1	2	310	[301, 302, 310]
163	[305, 172, 54]	1	2	350	[314, 1, 350]
137	[305, 172, 54, 314, 1, 350]	1	2	312	[352, 301, 302, 310, 312]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	319	[319]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	3	210	[337, 319, 311, 336, 210]
6	[305, 172]	0	1	352	[54, 314, 1, 350, 352]
68	[305, 172]	2	2	54	[54]
83	[305, 172, 54, 314]	0	3	1	[1]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	2	323	[343, 321, 323]
65	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	337	[302, 310, 312, 337]
26	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	337	[302, 310, 312, 337]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	2	323	[210, 341, 343, 321, 323]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	0	295	[294, 295]
75	[305, 172, 54, 314]	0	1	350	[1, 350]
77	[305, 172, 54, 314, 1]	0	0	301	[350, 352, 301]
138	[305, 172]	0	2	314	[54, 314]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	1	323	[323]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	331	[173, 331]
69	[305, 172, 54]	1	1	314	[314]
130	[305, 172, 54, 314, 1, 350]	0	1	312	[352, 301, 302, 310, 312]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	295	[321, 323, 300, 294, 295]
134	[305, 172, 54, 314, 1, 350, 352, 301]	2	1	319	[302, 310, 312, 337, 319]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	2	316	[35, 297, 316]
6	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	310	[302, 310]
161	[305, 172, 54, 314]	1	2	352	[1, 350, 352]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	2	321	[321]
62	[305, 172, 54, 314, 1]	0	1	350	[350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	2	316	[294, 295, 35, 297, 316]
9	[305, 172, 54]	1	2	301	[314, 1, 350, 352, 301]
77	[305, 172]	0	0	54	[54]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	1	322	[322]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	2	297	[295, 35, 297]
115	[305]	0	2	172	[172]
3	[305, 172, 54, 314, 1]	0	3	350	[350]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	1	297	[295, 35, 297]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	0	319	[319]
9	[305, 172, 54]	1	2	350	[314, 1, 350]
158	[305, 172, 54, 314]	0	1	302	[1, 350, 352, 301, 302]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	2	311	[337, 319, 311]
26	[305, 172, 54, 314, 1]	1	2	310	[350, 352, 301, 302, 310]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	3	4	346	[316, 346]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	3	4	341	[210, 341]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	210	[337, 319, 311, 336, 210]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	321	[210, 341, 343, 321]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	341	[210, 341]
99	[305]	0	2	172	[172]
28	[305, 172, 54, 314, 1]	1	2	350	[350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	1	323	[323]
26	[305, 172, 54, 314, 1]	1	2	352	[350, 352]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	1	341	[336, 210, 341]
94	[305]	2	2	1	[172, 54, 314, 1]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	1	336	[312, 337, 319, 311, 336]
76	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	337	[302, 310, 312, 337]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	311	[310, 312, 337, 319, 311]
28	[305, 172, 54, 314]	1	2	1	[1]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	0	343	[341, 343]
45	[305]	1	1	1	[172, 54, 314, 1]
130	[305, 172]	0	1	314	[54, 314]
117	[305, 172]	1	2	1	[54, 314, 1]
158	[305, 172, 54, 314, 1, 350, 352]	0	1	312	[301, 302, 310, 312]
104	[305, 172, 54, 314]	0	2	301	[1, 350, 352, 301]
90	[305, 172, 54, 314, 1, 350]	1	2	302	[352, 301, 302]
137	[305, 172]	1	2	54	[54]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	300	[321, 323, 300]
75	[305, 172, 54]	0	1	301	[314, 1, 350, 352, 301]
9	[305, 172, 54, 314, 1, 350]	1	2	312	[352, 301, 302, 310, 312]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	322	[173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
76	[305, 172, 54, 314]	0	2	301	[1, 350, 352, 301]
62	[305, 172, 54, 314, 1, 350]	0	1	301	[352, 301]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	1	173	[218, 223, 306, 173]
178	[305]	1	2	54	[172, 54]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
25	[305, 172]	1	1	314	[54, 314]
6	[305]	0	1	54	[172, 54]
179	[305, 172]	1	3	1	[54, 314, 1]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	1	316	[316]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	0	210	[210]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	2	337	[337]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	1	173	[346, 218, 223, 306, 173]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	2	323	[341, 343, 321, 323]
130	[305, 172, 54, 314]	0	1	1	[1]
134	[305, 172, 54, 314, 1]	2	1	302	[350, 352, 301, 302]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	2	223	[316, 346, 218, 223]
6	[305]	0	1	350	[172, 54, 314, 1, 350]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	2	35	[295, 35]
116	[305, 172, 54, 314, 1]	1	0	352	[350, 352]
107	[305, 172, 54, 314, 1, 350]	0	2	310	[352, 301, 302, 310]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	2	311	[319, 311]
137	[305, 172, 54, 314, 1]	1	2	350	[350]
129	[305, 172, 54, 314, 1, 350, 352]	0	2	301	[301]
116	[305]	1	0	314	[172, 54, 314]
163	[305]	1	2	314	[172, 54, 314]
134	[305, 172, 54]	2	1	350	[314, 1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	3	4	343	[336, 210, 341, 343]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	0	294	[343, 321, 323, 300, 294]
67	[305, 172, 54, 314, 1]	1	2	302	[350, 352, 301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
68	[305]	2	2	350	[172, 54, 314, 1, 350]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	2	295	[300, 294, 295]
6	[305, 172, 54, 314, 1]	0	1	301	[350, 352, 301]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	311	[312, 337, 319, 311]
134	[305, 172, 54, 314, 1, 350, 352]	2	1	301	[301]
176	[305, 172, 54]	0	0	352	[314, 1, 350, 352]
9	[305, 172, 54, 314]	1	2	1	[1]
130	[305, 172, 54, 314]	0	1	302	[1, 350, 352, 301, 302]
90	[305, 172]	1	2	314	[54, 314]
16	[305, 172]	1	2	1	[54, 314, 1]
62	[305, 172]	0	1	314	[54, 314]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	2	321	[343, 321]
130	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	1	312	[310, 312]
29	[305, 172, 54, 314, 1, 350, 352]	0	2	312	[301, 302, 310, 312]
65	[305]	0	2	314	[172, 54, 314]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	1	331	[223, 306, 173, 331]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	1	346	[35, 297, 316, 346]
25	[305, 172, 54, 314, 1]	1	1	350	[350]
95	[305, 172, 54, 314]	2	0	350	[1, 350]
45	[305, 172, 54, 314, 1, 350]	1	1	310	[352, 301, 302, 310]
21	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	2	319	[319]
130	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	319	[302, 310, 312, 337, 319]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	2	323	[323]
6	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	337	[302, 310, 312, 337]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	3	4	316	[35, 297, 316]
21	[305, 172, 54, 314, 1]	1	2	302	[350, 352, 301, 302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	1	321	[343, 321]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	2	346	[316, 346]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	2	210	[336, 210]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	0	35	[294, 295, 35]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	2	311	[311]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
157	[305, 172, 54, 314, 1]	0	2	350	[350]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	2	210	[336, 210]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	0	173	[306, 173]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	319	[312, 337, 319]
55	[305, 172, 54, 314, 1, 350, 352, 301]	0	0	302	[302]
45	[305, 172, 54, 314]	1	1	352	[1, 350, 352]
69	[305, 172, 54, 314, 1]	1	1	350	[350]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	1	297	[297]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	1	35	[294, 295, 35]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	1	346	[316, 346]
107	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	312	[302, 310, 312]
137	[305, 172, 54, 314, 1, 350, 352]	1	2	302	[301, 302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	1	300	[321, 323, 300]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	1	321	[321]
