inter_seq	cat	target	pred_path
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	341	[311, 336, 210, 341]
[305, 172, 54]	1	314	[314]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	336	[312, 337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	223	[218, 223]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	3	321	[343, 321]
[305, 172, 54]	0	350	[314, 1, 350]
[305, 172, 54]	1	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	3	35	[294, 295, 35]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	321	[341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	210	[311, 336, 210]
[305, 172, 54, 314]	0	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352]	2	310	[301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	343	[336, 210, 341, 343]
[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301]	2	319	[302, 310, 312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	3	35	[323, 300, 294, 295, 35]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350]	1	301	[352, 301]
[305]	4	314	[172, 54, 314]
[305, 172, 54]	0	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	297	[294, 295, 35, 297]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	306	[316, 346, 218, 223, 306]
[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	3	218	[297, 316, 346, 218]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	337	[310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	341	[341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	210	[311, 336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	312	[310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	346	[295, 35, 297, 316, 346]
[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	1	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301]	2	310	[302, 310]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54]	1	350	[314, 1, 350]
[305, 172, 54]	4	314	[314]
[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	337	[337]
[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	337	[310, 312, 337]
[305]	1	350	[172, 54, 314, 1, 350]
[305]	2	54	[172, 54]
[305, 172, 54, 314]	2	352	[1, 350, 352]
[305]	0	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	337	[337]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	331	[218, 223, 306, 173, 331]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	1	223	[218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	1	223	[316, 346, 218, 223]
[305, 172, 54, 314, 1, 350, 352, 301]	2	312	[302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	337	[310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	323	[321, 323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	343	[210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	294	[343, 321, 323, 300, 294]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
[305]	1	314	[172, 54, 314]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	336	[311, 336]
[305, 172, 54, 314, 1, 350, 352, 301]	3	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	336	[336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	311	[337, 319, 311]
[305, 172]	0	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	341	[210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	300	[300]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	337	[337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	1	218	[346, 218]
[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	310	[310]
[305]	2	1	[172, 54, 314, 1]
[305]	2	1	[172, 54, 314, 1]
[305, 172]	2	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314]	0	350	[1, 350]
[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	341	[341]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	300	[323, 300]
[305, 172, 54]	1	1	[314, 1]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172]	2	314	[54, 314]
[305, 172]	0	350	[54, 314, 1, 350]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172]	0	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352]	2	337	[301, 302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	319	[337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	337	[337]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350]	2	352	[352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	343	[311, 336, 210, 341, 343]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301]	2	337	[302, 310, 312, 337]
[305, 172]	0	1	[54, 314, 1]
[305, 172, 54, 314]	4	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	3	306	[218, 223, 306]
[305]	1	172	[172]
