user_id	inter_seq	scene	target	pred_path
165	[305, 172, 54, 314]	1	1	[1]
46	[305, 172, 54]	3	1	[314, 1]
137	[305, 172, 54, 314, 1, 350, 352, 301]	1	337	[302, 310, 312, 337]
29	[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	3	218	[346, 218]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	311	[311]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	346	[35, 297, 316, 346]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	343	[311, 336, 210, 341, 343]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	223	[297, 316, 346, 218, 223]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	319	[310, 312, 337, 319]
26	[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
88	[305, 172]	2	1	[54, 314, 1]
106	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
165	[305, 172, 54]	1	350	[314, 1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	337	[312, 337]
137	[305, 172, 54, 314, 1, 350]	1	352	[352]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	311	[337, 319, 311]
66	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	341	[210, 341]
136	[305]	1	314	[172, 54, 314]
66	[305, 172]	0	352	[54, 314, 1, 350, 352]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	297	[35, 297]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	312	[312]
183	[305]	3	172	[172]
76	[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	323	[323]
25	[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	322	[306, 173, 331, 322]
159	[305, 172, 54]	1	1	[314, 1]
107	[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	336	[311, 336]
88	[305, 172, 54]	2	1	[314, 1]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
21	[305, 172]	1	54	[54]
45	[305, 172]	1	1	[54, 314, 1]
94	[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	35	[300, 294, 295, 35]
163	[305, 172]	1	1	[54, 314, 1]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	341	[336, 210, 341]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	322	[322]
165	[305]	1	172	[172]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	321	[336, 210, 341, 343, 321]
49	[305]	0	1	[172, 54, 314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
9	[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
116	[305, 172, 54, 314]	1	350	[1, 350]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	306	[316, 346, 218, 223, 306]
106	[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	294	[300, 294]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	336	[337, 319, 311, 336]
65	[305, 172, 54, 314]	0	350	[1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	323	[341, 343, 321, 323]
45	[305, 172]	1	314	[54, 314]
68	[305, 172]	2	352	[54, 314, 1, 350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301]	2	319	[302, 310, 312, 337, 319]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	3	306	[346, 218, 223, 306]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	321	[341, 343, 321]
6	[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	210	[319, 311, 336, 210]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	294	[321, 323, 300, 294]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	321	[321]
83	[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
62	[305, 172, 54, 314, 1, 350, 352]	0	337	[301, 302, 310, 312, 337]
79	[305, 172, 54, 314, 1, 350, 352]	0	301	[301]
29	[305, 172, 54, 314, 1]	0	302	[350, 352, 301, 302]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	343	[336, 210, 341, 343]
176	[305, 172, 54, 314]	0	1	[1]
138	[305, 172, 54, 314]	0	352	[1, 350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	341	[319, 311, 336, 210, 341]
106	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	337	[312, 337]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	311	[337, 319, 311]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	346	[295, 35, 297, 316, 346]
163	[305]	1	350	[172, 54, 314, 1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	3	295	[295]
15	[305, 172, 54, 314]	1	1	[1]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	306	[306]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
8	[305, 172, 54, 314]	1	352	[1, 350, 352]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	321	[341, 343, 321]
62	[305, 172, 54]	0	350	[314, 1, 350]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	321	[341, 343, 321]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	341	[319, 311, 336, 210, 341]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	321	[321]
76	[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
6	[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
9	[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	218	[35, 297, 316, 346, 218]
129	[305, 172]	0	350	[54, 314, 1, 350]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
150	[305]	0	54	[172, 54]
6	[305, 172, 54, 314, 1]	0	352	[350, 352]
176	[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
3	[305, 172, 54]	0	314	[314]
83	[305, 172, 54, 314, 1, 350, 352, 301]	0	319	[302, 310, 312, 337, 319]
177	[305]	1	172	[172]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	312	[312]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	321	[336, 210, 341, 343, 321]
69	[305]	1	350	[172, 54, 314, 1, 350]
66	[305, 172, 54, 314, 1, 350]	0	312	[352, 301, 302, 310, 312]
1	[305, 172, 54, 314, 1, 350, 352]	3	312	[301, 302, 310, 312]
107	[305]	0	350	[172, 54, 314, 1, 350]
158	[305, 172]	0	1	[54, 314, 1]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	223	[218, 223]
72	[305, 172, 54]	0	314	[314]
75	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
179	[305, 172, 54, 314]	1	1	[1]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	336	[311, 336]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	316	[294, 295, 35, 297, 316]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	346	[297, 316, 346]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	323	[321, 323]
79	[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
107	[305, 172, 54, 314, 1]	0	352	[350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	312	[312]
75	[305]	0	1	[172, 54, 314, 1]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	210	[337, 319, 311, 336, 210]
141	[305]	0	172	[172]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	300	[323, 300]
134	[305, 172, 54]	2	1	[314, 1]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	173	[346, 218, 223, 306, 173]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	341	[311, 336, 210, 341]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	337	[312, 337]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	319	[337, 319]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	336	[337, 319, 311, 336]
107	[305, 172, 54, 314, 1, 350]	0	312	[352, 301, 302, 310, 312]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	306	[218, 223, 306]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	316	[316]
137	[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
130	[305, 172]	0	1	[54, 314, 1]
137	[305]	1	1	[172, 54, 314, 1]
149	[305]	3	54	[172, 54]
1	[305]	3	54	[172, 54]
8	[305, 172, 54, 314]	1	1	[1]
66	[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	210	[311, 336, 210]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	3	297	[295, 35, 297]
109	[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
79	[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
138	[305, 172, 54, 314, 1, 350, 352]	0	312	[301, 302, 310, 312]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	319	[319]
25	[305, 172]	1	314	[54, 314]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	173	[223, 306, 173]
3	[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	321	[210, 341, 343, 321]
55	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	294	[300, 294]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	341	[311, 336, 210, 341]
150	[305]	0	172	[172]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	294	[321, 323, 300, 294]
76	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	311	[319, 311]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	319	[310, 312, 337, 319]
69	[305, 172, 54]	1	314	[314]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	223	[346, 218, 223]
61	[305]	1	1	[172, 54, 314, 1]
130	[305, 172]	0	54	[54]
9	[305, 172, 54, 314, 1]	1	350	[350]
117	[305]	1	172	[172]
133	[305]	1	314	[172, 54, 314]
49	[305, 172]	0	350	[54, 314, 1, 350]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	341	[319, 311, 336, 210, 341]
99	[305]	0	1	[172, 54, 314, 1]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	311	[319, 311]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	312	[310, 312]
21	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	337	[312, 337]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	341	[311, 336, 210, 341]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
158	[305, 172]	0	350	[54, 314, 1, 350]
55	[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
129	[305, 172]	0	352	[54, 314, 1, 350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	331	[223, 306, 173, 331]
83	[305, 172]	0	1	[54, 314, 1]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	311	[310, 312, 337, 319, 311]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	311	[312, 337, 319, 311]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	300	[341, 343, 321, 323, 300]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	295	[294, 295]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
21	[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	35	[295, 35]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302]	3	312	[310, 312]
25	[305, 172]	1	1	[54, 314, 1]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	323	[210, 341, 343, 321, 323]
16	[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	336	[311, 336]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	346	[316, 346]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	311	[319, 311]
62	[305, 172, 54, 314, 1]	0	350	[350]
1	[305, 172, 54, 314, 1, 350, 352]	3	301	[301]
90	[305, 172, 54]	1	301	[314, 1, 350, 352, 301]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	210	[319, 311, 336, 210]
136	[305, 172, 54, 314, 1, 350]	1	352	[352]
66	[305, 172, 54, 314, 1, 350, 352]	0	312	[301, 302, 310, 312]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	336	[312, 337, 319, 311, 336]
66	[305, 172, 54, 314, 1, 350, 352, 301]	0	319	[302, 310, 312, 337, 319]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	343	[210, 341, 343]
83	[305, 172, 54, 314]	0	1	[1]
159	[305, 172]	1	54	[54]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	343	[336, 210, 341, 343]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	210	[337, 319, 311, 336, 210]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	210	[336, 210]
159	[305, 172, 54, 314, 1]	1	352	[350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	223	[346, 218, 223]
66	[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	210	[319, 311, 336, 210]
94	[305, 172]	2	350	[54, 314, 1, 350]
61	[305, 172]	1	314	[54, 314]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	319	[310, 312, 337, 319]
88	[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	223	[223]
55	[305, 172, 54]	0	1	[314, 1]
104	[305]	0	314	[172, 54, 314]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	3	341	[341]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	323	[210, 341, 343, 321, 323]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	306	[218, 223, 306]
165	[305, 172, 54, 314]	1	350	[1, 350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	35	[323, 300, 294, 295, 35]
66	[305, 172]	0	1	[54, 314, 1]
134	[305, 172, 54, 314, 1, 350, 352, 301]	2	319	[302, 310, 312, 337, 319]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	341	[311, 336, 210, 341]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	3	331	[173, 331]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	210	[311, 336, 210]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	3	343	[336, 210, 341, 343]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	210	[319, 311, 336, 210]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	337	[312, 337]
67	[305, 172]	1	350	[54, 314, 1, 350]
77	[305]	0	350	[172, 54, 314, 1, 350]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	1	300	[321, 323, 300]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	341	[336, 210, 341]
79	[305, 172]	0	54	[54]
116	[305, 172, 54, 314, 1]	1	350	[350]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	323	[210, 341, 343, 321, 323]
159	[305, 172, 54]	1	314	[314]
111	[305, 172, 54]	1	1	[314, 1]
134	[305, 172]	2	1	[54, 314, 1]
71	[305, 172, 54, 314, 1, 350, 352]	0	337	[301, 302, 310, 312, 337]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	173	[346, 218, 223, 306, 173]
107	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
16	[305, 172, 54, 314, 1, 350, 352, 301]	1	312	[302, 310, 312]
45	[305, 172, 54, 314, 1, 350]	1	301	[352, 301]
99	[305, 172, 54, 314]	0	1	[1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	316	[294, 295, 35, 297, 316]
136	[305]	1	1	[172, 54, 314, 1]
158	[305, 172, 54, 314]	0	350	[1, 350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	343	[311, 336, 210, 341, 343]
106	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	337	[310, 312, 337]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
130	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
138	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
75	[305, 172, 54, 314]	0	302	[1, 350, 352, 301, 302]
90	[305, 172, 54, 314, 1]	1	350	[350]
28	[305, 172, 54, 314, 1, 350]	1	312	[352, 301, 302, 310, 312]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	35	[35]
134	[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
83	[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
