51	357	duration	1417699445
51	1	watch	1419318394
51	1	tag	1421458956
51	336	done	1421458974
51	336	duration	1421460308
51	341	done	1421460406
51	341	tag	1421460788
51	341	duration	1421461904
82	1	tag	1411613289
82	1	watch	1416818697
82	363	enter	1416884151
82	363	done	1416884167
82	1	tag	1416976415
82	341	done	1416976450
83	1	watch	1414647071
83	363	enter	1414647708
83	363	done	1414647747
83	300	duration	1414664604
83	300	done	1414664604
83	307	done	1414665751
83	307	duration	1414665755
83	306	done	1414667686
83	119	done	1414669044
83	119	duration	1414669045
83	308	done	1414669048
83	317	duration	1414670352
83	317	done	1414670353
83	313	done	1414670545
83	313	duration	1414670546
83	319	done	1414673685
83	319	duration	1414673690
83	312	done	1414675383
83	341	duration	1414676362
83	183	duration	1414677788
83	183	done	1414677788
83	223	duration	1414678537
83	1	tag	1415257429
83	322	duration	1415258013
83	322	done	1415258018
83	323	duration	1415259443
83	323	done	1415259443
83	324	duration	1415260163
83	172	done	1415261272
100	1	tag	1412592061
100	1	tag	1412943986
100	1	tag	1414395333
100	363	enter	1414397324
100	363	done	1414397339
100	1	watch	1418956380
102	1	tag	1413972433
102	363	enter	1413975027
102	363	done	1413975033
102	1	watch	1419064514
103	1	tag	1417232073
103	363	enter	1417233746
103	363	done	1417233763
103	1	watch	1419613854
110	1	tag	1427339463
110	294	done	1427339482
110	294	tag	1427339614
110	294	duration	1427339626
110	35	done	1427339640
110	35	duration	1427339654
110	1	watch	1429494738
110	363	enter	1429494789
114	1	tag	1409793460
114	1	tag	1409909925
114	363	done	1415168951
114	363	enter	1429081324
114	1	watch	1429081441
125	1	tag	1411952053
125	1	tag	1411952091
125	363	enter	1416279949
125	363	done	1416279961
125	1	watch	1420831299
125	1	tag	1424841820
158	294	duration	1415925576
158	294	done	1415925581
158	295	done	1415926707
158	35	duration	1415929327
158	297	done	1416183701
158	297	duration	1416291567
158	300	done	1416378178
158	300	duration	1416378224
158	301	done	1416381116
158	301	duration	1416381121
158	302	duration	1416383018
158	303	duration	1416384280
158	305	duration	1416385029
158	306	duration	1416388385
158	306	done	1416388387
158	307	done	1416443134
158	363	enter	1416447533
158	363	done	1416447557
158	119	duration	1416448361
158	119	done	1416448364
158	310	done	1416449750
158	311	done	1416451542
158	312	duration	1416453758
158	302	done	1416529913
158	303	done	1416530743
158	305	done	1416532202
158	311	duration	1416819087
158	312	done	1416875241
158	313	tag	1416877005
158	313	done	1416877159
158	313	duration	1416877163
158	314	duration	1416878978
158	314	tag	1416878978
158	314	done	1416881021
158	162	duration	1416882731
158	162	done	1416882766
158	317	duration	1416883519
158	317	done	1416883540
158	319	done	1416884640
158	321	duration	1416886477
158	321	done	1416886486
158	1	tag	1417575730
162	1	tag	1426685106
162	294	done	1426685170
162	294	duration	1426687853
162	35	done	1426687884
162	35	duration	1426690160
162	297	done	1426690274
162	297	duration	1426692851
162	1	watch	1429445527
167	1	tag	1410226880
167	363	enter	1416639532
167	363	done	1416639539
167	1	tag	1421809968
169	1	watch	1415155144
169	363	enter	1416018942
169	363	done	1416018947
169	294	done	1417592907
169	294	duration	1417592909
169	1	tag	1419956452
170	363	enter	1415863745
170	363	done	1415863766
170	1	tag	1418955447
170	1	watch	1419240747
175	1	watch	1429537988
175	1	tag	1429963145
175	363	enter	1429970343
175	363	done	1429970389
