user_id	inter_seq	scene	cat	target	pred_path
136	[55]	1	1	59	[56, 57, 58, 59]
2552	[55, 58, 57, 59, 56, 61]	2	1	60	[60]
1761	[55, 56, 57, 58]	2	0	59	[61, 59]
53	[59]	1	0	62	[55, 56, 57, 58, 62]
644	[55, 56]	1	0	60	[57, 58, 59, 60]
136	[55, 56, 57, 58, 59, 60, 61]	1	1	62	[62]
2572	[60, 56]	0	1	58	[58]
350	[56]	1	3	59	[55, 57, 58, 60, 59]
2138	[55, 56, 57, 58]	2	0	60	[59, 60]
259	[55, 56, 57]	1	3	59	[58, 59]
488	[56, 55, 57, 58, 59, 60]	1	4	61	[61]
2428	[58]	2	0	62	[57, 55, 62]
1881	[55, 60, 56, 57, 58]	2	0	63	[59, 61, 63]
3150	[55]	0	0	58	[56, 57, 58]
738	[56]	1	3	58	[55, 58]
1530	[55, 56]	2	3	59	[57, 58, 59]
94	[55]	1	0	58	[56, 57, 58]
1978	[56, 55]	2	0	58	[57, 58]
394	[55, 56]	1	3	59	[57, 58, 59]
434	[55, 56, 57]	1	4	58	[58]
228	[55, 56, 57, 58]	1	0	60	[59, 60]
2324	[55, 56]	0	1	59	[57, 58, 59]
639	[56, 55, 57, 58, 59]	1	2	60	[60]
2323	[55, 56, 57]	2	2	59	[58, 59]
4310	[55, 56, 57]	0	0	58	[58]
524	[55]	3	0	57	[57]
2036	[55, 56, 57, 58, 59, 60]	2	1	61	[61]
618	[56, 55, 57, 58, 59]	1	4	60	[61, 60]
2070	[55, 56, 57]	2	0	58	[58]
264	[55]	3	4	60	[56, 57, 59, 60]
2382	[55, 58]	2	4	63	[59, 57, 60, 56, 61, 63]
613	[56, 55]	1	3	59	[57, 60, 58, 59]
1558	[57, 55, 56]	2	4	59	[58, 59]
1542	[55, 57]	2	3	60	[61, 56, 59, 58, 60]
779	[56, 55, 57, 60]	1	2	58	[58]
395	[56, 55, 57]	1	4	61	[58, 59, 60, 61]
1583	[55, 57, 58, 59, 63]	2	3	56	[60, 56]
298	[56, 55, 57, 58]	1	3	60	[59, 60]
1956	[56, 55]	2	4	57	[57]
1686	[55, 56, 57, 58, 59]	2	3	62	[63, 62]
144	[55]	1	1	61	[56, 57, 58, 59, 60, 61]
1642	[55, 56, 57, 58, 60, 59, 62]	2	0	63	[63]
1846	[55, 56]	0	0	59	[57, 59]
3876	[58, 55]	2	0	57	[57]
467	[55, 56, 57, 58]	1	3	62	[59, 60, 61, 62]
1591	[55, 56]	2	3	57	[57]
594	[56, 55, 57, 58, 59]	1	0	61	[61]
154	[56]	1	4	61	[55, 57, 60, 58, 59, 61]
1914	[55, 56]	2	0	63	[57, 58, 59, 60, 61, 63]
2370	[55]	2	1	61	[58, 56, 57, 59, 60, 61]
787	[56, 55, 57]	1	2	60	[58, 59, 60]
61	[55]	3	0	57	[56, 57]
195	[55]	1	3	59	[57, 56, 59]
145	[56, 55, 57, 58]	1	3	60	[59, 60]
1558	[57]	2	4	59	[55, 56, 58, 59]
1278	[55]	3	0	56	[56]
1757	[55, 56, 57, 59]	2	0	62	[58, 60, 62]
131	[55]	1	0	57	[56, 57]
286	[55]	3	3	59	[56, 57, 58, 59]
2485	[55, 56, 57]	2	0	62	[58, 59, 60, 61, 62]
2664	[55, 58]	0	0	59	[59]
2308	[55]	0	2	56	[56]
2204	[55, 56, 57, 58, 59, 60]	2	3	61	[61]
2323	[55, 56, 57, 58]	2	2	59	[59]
753	[56, 55, 57, 58, 59]	1	1	61	[60, 61]
2465	[55, 56, 57, 58, 59, 60, 61]	2	0	62	[62]
2036	[55, 56, 57]	2	1	58	[58]
2462	[55, 56, 57]	2	0	61	[58, 59, 60, 61]
577	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
1589	[55]	2	2	57	[56, 57]
100	[55, 56]	1	1	59	[57, 58, 59]
4318	[55]	0	0	56	[56]
1764	[56, 55]	2	3	59	[57, 58, 59]
2170	[55, 56, 57]	2	4	58	[58]
796	[56, 55, 61, 57]	1	1	59	[59]
3200	[60, 55, 59]	0	0	58	[58]
1740	[55]	2	3	59	[56, 57, 58, 59]
1371	[55, 56, 57]	3	3	59	[58, 59]
46	[59, 55, 56, 57, 58, 60]	1	0	62	[61, 62]
2524	[62]	2	0	61	[55, 56, 57, 58, 61]
724	[56, 55]	1	2	58	[57, 58]
726	[55]	1	3	56	[56]
2828	[57, 56]	2	0	59	[58, 59]
21	[55, 56, 57]	1	0	60	[58, 59, 60]
408	[56, 55]	1	1	60	[57, 58, 59, 60]
3892	[58, 55]	2	0	59	[57, 56, 59]
109	[55, 56]	1	3	60	[57, 58, 59, 60]
2379	[62, 56]	2	2	60	[55, 57, 58, 59, 60]
2574	[56]	2	4	58	[57, 58]
334	[55]	3	3	59	[57, 59]
262	[55, 56]	3	1	57	[58, 57]
2086	[55, 56]	2	4	62	[57, 58, 59, 60, 61, 62]
93	[55]	1	0	56	[56]
4291	[55, 56]	0	0	58	[57, 58]
2259	[55, 56, 57, 59]	2	0	60	[58, 60]
1719	[55, 57, 60]	2	2	63	[58, 59, 63]
1669	[55, 56, 57, 58, 59]	2	1	61	[60, 62, 61]
2011	[56, 55, 57]	2	2	63	[58, 59, 63]
785	[56, 55, 57]	1	3	59	[58, 59]
2367	[62]	2	3	58	[56, 55, 57, 58]
2350	[55, 62, 63, 58, 57]	2	0	60	[56, 59, 60]
3291	[62]	2	0	59	[57, 59]
49	[55]	1	0	61	[56, 57, 58, 59, 60, 61]
170	[55, 56, 57, 58]	1	1	60	[59, 60]
776	[55, 56, 57]	1	1	61	[58, 59, 60, 61]
2425	[55, 56, 57, 58, 59]	2	0	60	[60]
2466	[56, 55]	2	0	58	[57, 58]
101	[56, 55, 57, 58, 59]	1	3	61	[60, 61]
639	[56]	1	2	60	[55, 57, 58, 59, 60]
1946	[55, 56, 57]	2	2	60	[58, 59, 61, 60]
2205	[59]	2	4	60	[55, 56, 57, 58, 63, 60]
196	[55, 56, 57]	1	4	58	[58]
2011	[56]	2	2	55	[55]
1830	[56, 55]	2	0	62	[57, 58, 59, 60, 61, 62]
2196	[55]	2	3	58	[56, 57, 58]
2466	[56, 55, 57]	2	0	61	[58, 61]
88	[55]	1	0	58	[56, 57, 58]
1703	[55, 56, 57, 58]	2	2	61	[59, 60, 61]
2446	[55, 56]	0	0	58	[58]
115	[55, 56, 57, 58, 59]	1	2	60	[60]
2206	[56, 55, 57, 58, 59]	2	2	60	[60]
2289	[55, 56]	2	2	58	[57, 58]
1709	[55]	2	3	59	[57, 56, 58, 61, 59]
220	[55]	1	4	57	[56, 57]
3711	[55, 56]	0	0	58	[57, 58]
1815	[55, 56]	0	2	57	[57]
591	[55, 56, 57, 58, 59]	1	2	62	[60, 61, 62]
281	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
2470	[56, 55]	2	0	57	[57]
615	[55, 57, 58, 59]	3	2	56	[56]
1883	[55, 56, 57]	2	0	60	[58, 59, 60]
306	[57]	1	3	56	[55, 56]
1479	[55, 56]	3	0	57	[57]
2093	[56, 55, 57, 58]	2	3	60	[59, 60]
2101	[55]	0	3	58	[56, 57, 58]
4311	[55, 56]	0	0	57	[57]
2101	[55, 56]	0	3	58	[57, 58]
442	[55]	1	4	56	[56]
1511	[58, 59, 61, 60]	0	3	57	[57]
560	[55, 56, 57, 58]	1	1	59	[59]
3696	[55, 56]	0	0	57	[57]
2214	[55, 56]	2	1	60	[57, 58, 59, 60]
1623	[55, 56, 57, 58]	2	0	59	[59]
165	[55]	3	0	57	[56, 57]
2130	[55, 56, 57, 58, 59, 60]	2	2	62	[61, 62]
1984	[55, 56, 57]	2	0	63	[58, 59, 60, 61, 63]
338	[55, 56, 57]	1	3	58	[58]
1686	[55, 56, 57]	2	3	61	[58, 59, 63, 62, 61]
348	[56]	1	2	61	[55, 57, 58, 59, 61]
108	[55]	1	1	58	[56, 57, 58]
2261	[55, 57, 58, 56, 59, 61]	2	0	60	[60]
241	[55, 56, 57]	1	0	59	[58, 59]
826	[56]	1	4	61	[57, 55, 60, 58, 59, 61]
223	[55, 56]	1	3	57	[57]
97	[55]	1	0	57	[56, 57]
2154	[55]	2	4	58	[56, 57, 58]
2195	[55, 56, 57, 58, 59, 61]	2	0	60	[60]
2016	[60, 55]	0	0	59	[56, 57, 59]
2168	[55, 56, 57, 58]	2	0	59	[59]
4350	[55, 61, 56]	0	0	57	[57]
187	[55, 56]	1	3	58	[59, 57, 58]
130	[55, 56]	1	4	62	[57, 58, 59, 60, 61, 62]
1956	[56, 55, 57, 58, 59]	2	4	60	[60]
153	[56, 57]	1	0	59	[58, 59]
3905	[60]	2	0	63	[63]
2340	[61, 55]	2	1	60	[57, 56, 58, 60]
573	[55]	1	3	58	[56, 57, 58]
324	[55]	1	0	62	[56, 57, 58, 59, 60, 61, 62]
2465	[55]	2	0	61	[56, 57, 58, 59, 60, 61]
193	[55, 56, 57, 58, 59]	1	2	60	[60]
298	[56]	1	3	61	[55, 57, 58, 59, 60, 61]
2367	[62, 56]	2	3	55	[55]
1644	[60, 55, 56]	2	2	57	[57]
1511	[58, 59, 61]	0	3	57	[60, 57]
3878	[55, 56]	2	0	58	[57, 58]
2067	[56]	2	0	59	[55, 57, 58, 59]
655	[56, 55, 57, 58]	1	2	62	[59, 62]
2890	[57, 59]	2	0	63	[58, 60, 63]
771	[56, 55, 57, 59]	1	2	58	[58]
1703	[55]	2	2	57	[56, 57]
1594	[55, 56, 57, 58, 59]	2	0	63	[60, 63]
803	[56, 55, 57, 58]	1	2	61	[59, 60, 61]
2347	[55, 62, 57, 61]	2	2	56	[56]
2117	[55, 57, 59]	2	3	56	[56]
1662	[60]	0	3	59	[59]
1362	[55, 56, 57]	1	0	58	[58]
1719	[55]	2	2	63	[57, 60, 58, 59, 63]
178	[55, 56]	1	0	58	[57, 58]
1579	[55]	0	3	58	[57, 58]
1062	[55]	3	0	58	[58]
211	[55]	1	3	60	[56, 57, 58, 59, 60]
2136	[55, 57, 58]	2	3	63	[59, 60, 61, 62, 63]
237	[56, 55, 57, 58, 59, 60]	1	0	61	[61]
2541	[56, 55, 58]	2	3	62	[57, 61, 59, 60, 62]
2444	[56]	2	0	58	[55, 57, 58]
2137	[55]	2	0	56	[56]
169	[55]	1	2	58	[57, 56, 58]
583	[55, 56]	1	2	59	[57, 58, 59]
238	[55]	1	1	60	[56, 57, 58, 59, 60]
466	[55, 56, 57]	1	1	60	[59, 58, 60]
1689	[55, 57, 56, 59]	2	1	58	[58]
166	[56]	1	2	58	[55, 57, 58]
2084	[55]	2	1	61	[57, 58, 56, 61]
2462	[55, 56, 57]	2	0	59	[58, 59]
2240	[56, 55]	2	2	58	[57, 58]
1759	[55, 56, 61, 57, 58]	2	2	60	[59, 60]
274	[55, 56]	1	3	57	[57]
2168	[55, 56, 57, 58]	2	0	62	[59, 62]
1339	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
2259	[55, 56]	2	0	60	[57, 59, 58, 60]
464	[55, 59, 56, 57, 58]	1	4	62	[60, 61, 62]
390	[56]	1	3	61	[55, 57, 58, 59, 60, 61]
2324	[55, 56]	0	1	57	[57]
364	[56, 60]	1	2	55	[58, 59, 55]
1406	[55]	3	1	56	[56]
1574	[55]	0	0	60	[56, 58, 60]
1945	[55, 56, 57]	2	4	60	[58, 59, 60]
2097	[55]	2	3	58	[56, 57, 58]
1769	[56, 55, 57, 58, 59, 60]	2	4	62	[61, 62]
69	[55, 56, 57]	1	0	59	[58, 59]
2387	[58, 55]	2	0	62	[63, 62]
2425	[55, 56, 57]	2	0	60	[58, 59, 60]
157	[55, 56, 57, 58]	1	3	62	[59, 60, 61, 62]
56	[56, 55, 57, 58]	1	0	59	[59]
224	[55]	1	4	60	[56, 57, 58, 59, 60]
252	[55, 56, 57, 58, 60]	1	4	59	[59]
472	[55]	1	4	60	[56, 57, 58, 59, 60]
1588	[55]	2	4	59	[56, 57, 58, 59]
2323	[55, 56, 57, 58, 59, 60]	2	2	61	[61]
1980	[55]	0	0	57	[57]
1538	[55]	2	3	61	[61]
3170	[56]	0	0	57	[55, 57]
668	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
164	[59]	1	1	62	[55, 56, 57, 58, 60, 61, 62]
2344	[55, 58]	2	1	59	[56, 59]
1923	[56, 55, 57, 58]	2	0	63	[59, 60, 61, 63]
1916	[56, 55, 57, 58]	2	0	61	[59, 60, 61]
1964	[56, 55, 57, 58]	2	0	60	[59, 60]
122	[55]	1	4	60	[56, 57, 58, 59, 60]
2293	[55, 57, 56, 58, 59]	2	0	60	[60]
451	[56]	1	3	57	[55, 57]
1997	[56, 55, 57]	2	0	61	[58, 59, 60, 61]
2293	[55]	2	0	58	[57, 56, 58]
2276	[55, 60, 57]	2	0	59	[58, 59]
113	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
280	[55, 56, 57, 58, 59]	1	2	62	[60, 61, 62]
422	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
232	[55]	1	4	61	[56, 57, 58, 59, 60, 61]
3778	[55, 56, 57, 58, 59, 62]	2	2	60	[60]
2158	[55, 57]	0	0	59	[60, 59]
2335	[55, 56, 57, 58]	2	2	60	[59, 60]
3881	[55, 58, 56]	2	0	60	[57, 59, 61, 60]
2944	[55]	2	0	58	[56, 57, 58]
585	[55, 57]	1	3	60	[56, 58, 59, 60]
2068	[56, 55, 57, 58]	2	1	61	[59, 60, 61]
1735	[55]	0	1	59	[58, 57, 56, 59]
1323	[55, 56, 57, 58, 59, 60, 61]	1	0	62	[62]
4330	[55]	0	0	58	[56, 57, 58]
109	[55]	1	3	61	[56, 57, 58, 59, 60, 61]
2386	[59, 56, 57]	2	0	55	[55]
1800	[60, 55]	2	0	59	[56, 57, 58, 59]
1436	[55, 56, 57]	0	4	59	[59]
155	[56, 55, 59, 61]	1	2	62	[62]
430	[55, 56]	1	4	59	[57, 58, 60, 59]
1749	[55, 56]	2	0	59	[57, 58, 61, 59]
2962	[55]	2	0	57	[56, 57]
2555	[55, 56, 57, 58, 59, 60]	2	2	62	[61, 62]
2317	[55, 56, 57]	2	3	59	[58, 59]
3174	[55, 56]	0	0	57	[57]
2179	[55, 56]	2	2	58	[57, 58]
2121	[60, 55, 56, 57, 58]	2	4	59	[59]
3880	[55]	2	0	56	[56]
2531	[62, 56, 57, 58, 59]	2	2	61	[55, 60, 61]
1698	[55]	2	3	56	[56]
1874	[56, 55]	2	0	63	[57, 58, 62, 63]
1964	[56, 55]	2	0	60	[57, 58, 59, 60]
630	[56]	1	4	59	[55, 57, 60, 58, 61, 59]
1748	[55]	2	2	60	[56, 57, 58, 59, 60]
1565	[55, 57, 56, 58]	2	3	61	[59, 61]
346	[55]	1	3	56	[56]
137	[55, 56, 57]	1	3	60	[58, 59, 60]
2548	[55, 56, 57]	2	1	58	[58]
2130	[55, 56, 57]	2	2	60	[58, 59, 60]
1601	[55, 57]	0	0	60	[59, 60]
1917	[55, 56, 57]	2	1	60	[58, 59, 60]
50	[55, 56, 57, 58]	1	0	60	[59, 60]
2099	[55, 56]	2	2	60	[57, 58, 59, 60]
3717	[55]	0	0	62	[56, 57, 62]
2871	[55, 56]	0	0	58	[57, 58]
2387	[58]	2	0	57	[55, 63, 62, 61, 60, 59, 57]
3436	[55]	0	0	56	[56]
3185	[56, 55]	0	0	57	[57]
2567	[62, 56, 57, 58]	2	0	55	[55]
89	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
389	[55, 56]	1	1	57	[57]
1895	[55, 56, 57]	2	0	59	[58, 59]
1981	[56, 55, 57]	2	1	58	[58]
3884	[58, 57]	0	0	61	[56, 61]
2250	[55]	2	3	63	[56, 57, 58, 59, 60, 63]
136	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
462	[55]	1	1	58	[57, 56, 58]
434	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
1247	[55]	3	2	58	[58]
65	[55, 56]	1	0	57	[59, 57]
428	[55]	1	1	59	[56, 57, 58, 59]
115	[55]	1	2	56	[56]
2350	[55, 62]	2	0	56	[63, 58, 57, 56]
2148	[55, 56, 57, 58, 59, 63]	2	0	61	[61]
1720	[55, 59]	2	1	56	[56]
734	[56, 55, 57]	1	3	59	[59]
775	[56]	1	2	61	[55, 57, 58, 59, 60, 61]
141	[56, 55, 57]	1	3	61	[58, 59, 60, 61]
2077	[55, 57]	2	3	58	[56, 58]
621	[56, 55, 57, 58]	1	3	61	[59, 61]
1838	[55]	0	4	59	[56, 57, 58, 59]
148	[56, 55, 57, 58, 62, 59]	1	1	60	[60]
2034	[55]	2	4	59	[56, 57, 58, 59]
1882	[56, 55]	2	0	59	[57, 58, 59]
2532	[61, 62, 55, 56, 57, 58]	2	0	59	[59]
1563	[55, 56]	0	2	57	[57]
322	[55, 57, 56, 58]	1	3	61	[59, 60, 61]
1492	[55, 56, 57]	2	4	59	[58, 59]
3149	[55, 56, 57, 62]	0	0	58	[58]
469	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
1901	[55, 56, 57, 58, 59]	2	4	62	[60, 61, 62]
3710	[55, 56]	0	0	62	[57, 62]
2509	[62, 56, 57]	2	0	58	[58]
2521	[62]	2	0	58	[56, 57, 58]
475	[56, 55, 57, 58]	1	3	60	[59, 60]
2552	[55, 58, 57, 59, 56]	2	1	62	[61, 60, 62]
2170	[55, 56]	2	4	60	[57, 58, 59, 60]
